eeg_id,expert_consensus,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1628180742,Seizure,0.73592883,0.10636326,0.009135464,0.052933306,0.0056891767,0.08994997
2277392603,Other,0.013193359,0.033431493,0.10998399,0.026482692,0.10177686,0.7151316
722738444,GRDA,0.0010293334,0.008275587,0.0022358857,0.38790956,0.50787145,0.09267816
387987538,LRDA,0.019447604,0.12686688,0.0020695038,0.66331446,0.008885198,0.17941634
2175806584,Seizure,0.61166674,0.017472912,0.1857065,0.016478054,0.054777056,0.11389878
1202099836,GPD,0.11199305,0.1878596,0.45609584,0.0020971855,0.001852068,0.24010228
3037445252,Other,0.09343742,0.0061795623,0.011685994,0.028443722,0.02366095,0.83659244
2295963202,LPD,0.30323866,0.6282331,0.0033164427,0.028455043,0.0022987172,0.034458075
2882017352,LRDA,0.0049207145,0.20482574,0.007766565,0.36866122,0.07518568,0.33864006
2578018731,GRDA,0.0023328203,0.005357539,0.01721632,0.02898085,0.67131203,0.27480036
8071080,GRDA,0.00122632,0.010387845,0.035774462,0.07744949,0.67932606,0.19583586
989810287,Other,0.13196689,0.3318656,0.0013442377,0.09889284,0.070147835,0.36578265
3083733314,Other,0.002100607,0.0022611744,0.006941512,0.004127661,0.05222891,0.9323401
175641702,Other,0.070389636,0.27035934,0.035781134,0.13360839,0.088217705,0.40164384
138236967,Other,0.026922584,0.009531522,0.0011188613,0.019307869,0.13099077,0.81212837
374504640,Other,0.010664286,0.20428331,0.12774673,0.016952142,0.20905769,0.43129587
1445780287,Seizure,0.40909767,0.08994026,0.011827575,0.105864696,0.042272504,0.34099734
2978448322,GRDA,0.020703852,0.04992139,0.037695184,0.1550679,0.47049025,0.26612154
3649445563,Other,0.0933705,0.04951492,0.004309345,0.023208294,0.015764814,0.8138322
893864755,Other,0.00019729405,0.018307088,0.020376913,0.0071047507,0.015777595,0.9382365
3669581453,Other,0.009914922,0.0025200876,0.00392735,0.06401106,0.18983757,0.729789
1424484930,Other,0.029164419,0.09376172,0.031475663,0.07691871,0.17856504,0.5901145
2184415503,Other,0.009516551,0.015770407,0.09496247,0.0037082513,0.026702521,0.8493398
1561691174,Other,0.018995041,0.0014880958,0.007955588,0.0069061033,0.112352535,0.8523026
3100586988,Other,0.08460303,0.0033915667,0.069402665,0.0019712173,0.03855635,0.8020752
2559567335,Other,0.036198314,0.030325336,0.01920926,0.025508724,0.0038143354,0.8849439
3132287169,Seizure,0.80299574,0.0070137084,0.14924183,0.002028735,0.010649074,0.028070899
1410187995,Seizure,0.4803227,0.013352079,0.004013579,0.1737397,0.24905182,0.07952017
1236469934,Other,0.0006698213,0.014059284,0.004692808,0.010970098,0.0047119455,0.964896
352528627,GRDA,0.37767377,0.0012328482,0.0056243823,0.02505044,0.4710466,0.11937188
531742289,Other,0.0137717705,0.07176724,0.25401655,0.037439313,0.13467817,0.488327
2322119862,Other,0.07732734,0.21811102,0.025218636,0.13072857,0.21753654,0.3310778
2519488763,GRDA,0.0012495215,0.0032657152,0.0058537405,0.042365756,0.81520164,0.13206369
1543976471,GRDA,0.32951,0.013003599,0.007114127,0.10578119,0.4428412,0.101749875
3392045444,Seizure,0.3927891,0.07494316,0.0007436683,0.3919902,0.0682401,0.071293704
4000022002,Other,0.40070516,0.0060522114,0.050134882,0.011532487,0.025065642,0.50650966
3429523414,Other,0.3031689,0.010224732,0.057656277,0.0020498892,0.015653867,0.61124635
672827269,Other,0.016644754,0.002890774,0.0059101614,0.0047091073,0.0016592246,0.9681861
2260070643,Seizure,0.8670155,0.01248623,0.003929789,0.03021124,0.009590664,0.07676659
1706196508,Other,0.01941884,0.03593658,0.028347464,0.035586122,0.027741447,0.8529695
279879270,Other,0.14609145,0.0017315651,0.022468945,0.00904333,0.17567238,0.64499235
362880153,Other,0.0051031164,0.016552653,0.008983006,0.005812187,0.020812834,0.9427362
3630961636,Other,0.0054990286,0.0059928326,0.11103645,0.0032524383,0.0874822,0.786737
1347137760,Other,0.005832178,0.10988649,0.033733785,0.087469354,0.2150509,0.5480272
3754383055,GPD,0.042972736,0.13370441,0.7966992,0.0011403774,0.008334776,0.01714846
1221804808,Other,0.13476408,0.039121993,0.12687314,0.0023721876,0.0050581694,0.6918105
728276850,Other,0.0010948975,0.029535325,0.058835827,0.06708879,0.12666184,0.7167833
4245882082,GRDA,0.020662263,0.0025043674,0.008445972,0.037898734,0.81028765,0.12020105
443031384,Other,0.010278958,0.0014387299,0.0010415418,0.013458245,0.243628,0.7301546
356835670,Seizure,0.57990676,0.14971718,0.002935351,0.09933724,0.0044295983,0.16367386
3780058941,Seizure,0.80269843,0.0053517,0.004285768,0.013172672,0.07211092,0.10238051
704620017,Seizure,0.9502985,0.0073769065,0.0016492936,0.01691876,0.0019921276,0.021764448
352458634,Other,0.036571987,0.18447168,0.000267187,0.058949806,0.032559443,0.6871799
3589244749,Other,0.009295049,0.020611335,0.0019110927,0.38295907,0.0020318988,0.5831915
736446371,LPD,0.0012425613,0.9799298,0.009579631,0.0017634825,0.00017899972,0.0073055327
3701757135,GPD,0.045052506,0.10902524,0.7139789,0.0046657743,0.06965277,0.05762479
2857590162,GRDA,0.003289251,0.010111703,0.04782506,0.06300206,0.44265258,0.4331194
253736139,GPD,0.18061426,0.336234,0.34943292,0.014465873,0.054398116,0.06485477
1180398974,Other,0.005788265,0.0020290778,0.00022022754,0.0064164693,0.0052770926,0.9802688
1476088620,Other,0.29269227,0.022502048,0.07406966,0.020843428,0.03182888,0.55806375
3890892862,Seizure,0.8684425,0.007269794,0.006524263,0.024114562,0.03373419,0.059914727
4069355399,GRDA,0.002251674,0.022002356,0.00269306,0.22570385,0.57931185,0.16803718
1442458137,Seizure,0.3934746,0.019410389,0.051488563,0.013943529,0.15587994,0.36580303
1076057868,LRDA,0.016728366,0.13746859,0.020644082,0.4443078,0.10062551,0.28022557
385270050,Seizure,0.5907555,0.0097970655,0.071168475,0.018237177,0.02786142,0.2821804
2377838982,GPD,0.045426726,0.05297376,0.7696562,0.0015397307,0.020201528,0.11020213
4056241655,Other,0.0093149645,0.03033689,0.046988193,0.060314544,0.35316336,0.499882
3523834378,LPD,0.37565944,0.54478365,0.0020279046,0.035227973,0.0010983023,0.041202765
2314228464,GPD,0.014811349,0.25599787,0.6124351,0.0113441,0.020399693,0.08501201
2714946530,LPD,0.1301109,0.6210175,0.00081370014,0.05612276,0.0063390764,0.1855961
2900632927,LPD,0.0049549006,0.955268,0.009623393,0.004343181,0.00035181557,0.025458604
2415314690,LPD,0.035444986,0.359207,0.3257934,0.028272374,0.054025594,0.19725668
3896730169,Other,0.012384476,0.014528832,0.055887118,0.009245191,0.04577257,0.86218184
1639794967,Seizure,0.62637323,0.002866575,0.17943425,0.0041326224,0.056810558,0.13038276
3455542460,Other,0.15324228,0.007263984,0.0049117324,0.07078887,0.27018508,0.49360803
2076759575,LRDA,0.026041517,0.04309722,0.0036683816,0.35083386,0.26656702,0.30979195
2400216736,Other,0.09988836,0.4185657,0.012168583,0.003515961,0.006525437,0.45933598
4067119655,Other,0.0025787747,0.365304,0.011589401,0.01763362,0.011304405,0.59158987
3104759602,Other,0.13197508,0.08311599,0.0056771156,0.0657402,0.26283428,0.45065725
3890455662,Other,0.1478076,0.04248856,0.0015161571,0.010061239,0.004082739,0.7940437
4060182432,Other,0.042306453,0.02156291,0.006465123,0.09013601,0.13433284,0.7051967
3153571547,Other,0.35567313,0.01959515,0.0022385884,0.010447002,0.0150559405,0.5969902
3987097859,GRDA,0.0057381946,0.03442184,0.051398445,0.08391572,0.5996665,0.22485937
1433164456,Other,0.16261041,0.15267316,0.018371956,0.07135394,0.0048653306,0.5901252
2473035697,Other,0.00090051704,0.0031158365,0.00047247304,0.006492141,0.12648581,0.8625332
3403533082,LRDA,0.023659678,0.061430275,0.0031566983,0.7498424,0.101010926,0.060900003
1514648875,Other,0.026569515,0.0015444066,0.3707109,0.00018180948,0.0011455715,0.59984773
936779698,Other,0.0027224647,0.013651924,0.0010928472,0.051766306,0.13042738,0.8003391
1572717157,LPD,0.032136526,0.8972716,0.009134224,0.033273205,0.01015855,0.01802596
3075999977,Other,0.027338324,0.0047520553,0.00934882,0.018496336,0.22972767,0.71033686
741603133,Other,0.0004904524,0.014549907,0.014045761,0.0069770785,0.014807513,0.94912934
2198228534,Other,0.012605539,0.29055175,0.13225795,0.06921925,0.037870124,0.4574954
2125873198,Other,0.21068273,0.067099735,0.060416803,0.02154321,0.104328506,0.535929
4215238370,GRDA,0.06870054,0.028219145,0.0016669942,0.28464124,0.42691782,0.18985426
623569418,Other,0.04090689,0.04608728,0.0002150093,0.058685955,0.0042133327,0.84989154
727006365,Other,0.21126819,0.022841914,0.14753553,0.023450049,0.096187696,0.49871668
1551298082,GRDA,0.10854414,0.006491445,0.009558132,0.037060793,0.5164205,0.321925
1820066810,GPD,0.09568514,0.04296311,0.36561695,0.013822584,0.30438635,0.17752577
1960466135,LPD,0.015299525,0.3074313,0.152437,0.16366835,0.16295831,0.19820555
603236863,GRDA,0.016221456,0.018653473,0.012497961,0.024753325,0.65599483,0.27187893
3846986126,Other,0.023228485,0.026735784,0.010899334,0.2331905,0.15050136,0.5554445
2391349997,LRDA,0.028608296,0.008795535,0.0014987931,0.41760713,0.39846507,0.14502518
4033061609,LRDA,0.0006019042,0.014165357,0.00073500915,0.80641717,0.13646252,0.04161807
1362144014,LPD,0.064379826,0.4530004,0.23213337,0.09014406,0.08923368,0.07110867
3204888106,Seizure,0.37746662,0.04756653,0.002720442,0.23337236,0.01783761,0.32103646
2572382076,Other,0.0050444445,0.16283244,0.008566899,0.05132519,0.18367179,0.58855915
2147351225,Other,0.02116713,0.03198884,0.0023538833,0.041013803,0.13788608,0.7655903
255795031,Other,0.0030838794,0.011253453,0.004705513,0.058446277,0.19967683,0.722834
3108032335,Other,0.06783357,0.36627004,0.0042817635,0.14236166,0.041356776,0.37789622
4143160969,Seizure,0.6591562,0.006341123,0.03144278,0.008066175,0.06224794,0.23274572
3394117375,Other,0.3855951,0.014778841,0.0061746,0.00862391,0.03517208,0.54965556
1242419694,Other,0.010916374,0.29397944,0.0020149439,0.19634241,0.1669825,0.32976434
993278641,GPD,0.013150591,0.06874145,0.6839143,0.004692616,0.10172733,0.12777364
3172577040,GRDA,0.005901817,0.006290564,0.1563614,0.00608573,0.43110564,0.39425486
831682756,Seizure,0.69832,0.081641875,0.009162997,0.08443061,0.0157182,0.11072628
3395954333,Other,7.473451e-05,0.008215131,0.00032757953,0.0018072812,0.0009322426,0.988643
3587790216,Other,0.018206116,0.116925344,0.0016423253,0.10333502,0.021099582,0.7387917
1306881558,Other,0.000108714485,0.01149968,0.00077080086,0.024544593,0.00089962134,0.9621766
3553327772,Other,0.008862903,0.15027794,0.11698412,0.13949706,0.0800714,0.5043065
3958571566,Other,0.038385313,0.05274016,0.0023139173,0.18780598,0.096962355,0.6217923
2303854177,Seizure,0.95547086,0.0026331865,0.0025794045,0.008636319,0.0010849916,0.02959523
2890065843,Other,0.06626704,0.0029317646,0.04497968,0.0026227138,0.0069140373,0.8762847
729000777,Seizure,0.6264416,0.013118628,0.023106236,0.020768836,0.017666252,0.29889846
3260319360,LPD,0.011564924,0.97577715,0.0013551244,0.0047125327,0.001423369,0.005166899
1364331593,Other,0.0011527683,0.0064909575,0.012073963,0.039845873,0.11292337,0.82751304
2092788732,GPD,0.056199364,0.08898487,0.43359646,0.06411344,0.12591347,0.23119238
2562954179,Other,0.022587843,0.110785194,0.3600823,0.017626124,0.10435821,0.38456035
3827417635,LPD,0.016993785,0.7133324,0.01953044,0.015280741,0.007453655,0.22740893
3814419517,Seizure,0.9318812,0.0031409652,0.01529161,0.006700489,0.0031887083,0.03979708
2292521648,LPD,0.14934492,0.48299313,0.011364588,0.029803848,0.006766492,0.31972706
457510792,Seizure,0.97528094,0.009015329,0.0029971043,0.003867296,0.002864929,0.0059742937
1580043096,Other,0.004314516,0.05299348,0.001956019,0.094979435,0.04703597,0.79872054
1592128873,Seizure,0.71757424,0.0003594405,0.013562933,0.0036030146,0.06509728,0.19980313
3828503477,Seizure,0.7275012,0.0029392093,0.00022072143,0.0044827466,0.001526638,0.26332945
2565123952,Other,0.2593418,0.08067611,0.12751853,0.02789083,0.05172038,0.45285234
1216115071,LPD,0.012471855,0.39572698,0.010271067,0.3047536,0.03517392,0.24160261
3178142450,Other,0.0037157298,0.055856578,0.003339338,0.003218511,0.001979019,0.9318908
4051241618,Other,0.0020188473,0.008207179,0.0013214921,0.1506969,0.3031149,0.53464067
3503802792,Other,0.0024070127,0.08033076,0.005803803,0.074710704,0.028112216,0.8086355
378444690,Other,0.005379791,0.013630585,0.0002030061,0.048603036,0.00448416,0.92769945
